Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
172,0,00:02:52,2023-07-11,17:24:25,1,109.4605948,4,,90.46041144,134.7004536,135.2958466,0.21610009,0,0,33.2,0.007109957,33.2,,6
173,0,00:02:53,2023-07-11,17:24:25,1,109.2888537,4,,90.46041144,134.7004536,135.2958466,0.175654767,0,0,33.2,0.008195737,33.2,,6
174,0,00:02:54,2023-07-11,17:24:26,1,109.1881026,4,,90.46041144,134.7004536,135.2958466,0.152278621,0,0,33.2,0.007728904,33.2,,6
175,0,00:02:55,2023-07-11,17:24:27,1,109.1410982,4,,90.46041144,134.7004536,135.2958466,0.082145498,0,0,33.2,0.005461792,33.2,,7
176,0,00:02:56,2023-07-11,17:24:28,1,109.1229022,4,,90.1514206,132.8840665,137.1155322,0.071770284,0,0,33.2,0.001303963,33.2,,7
177,0,00:02:57,2023-07-11,17:24:29,1,109.1177095,4,,90.1514206,132.8840665,137.1155322,0.03308609,0,0,33.2,-0.004023761,33.2,,7
178,0,00:02:58,2023-07-11,17:24:30,1,109.1228221,4,,90.1514206,132.8840665,137.1155322,0.032469654,0,0,33.2,-0.008925326,33.2,,7
179,0,00:02:59,2023-07-11,17:24:31,1,109.1472123,4,,90.1514206,132.8840665,137.1155322,0.040196866,0,0,33.2,-0.01183315,33.2,,7
180,0,00:03:00,2023-07-11,17:24:33,2,109.2029766,3,,105.7757864,134.9461447,130.8038353,0.039649486,0,0,33.2,-0.012073408,33.2,,7
181,0,00:03:01,2023-07-11,17:24:33,2,109.3017586,3,,105.7757864,134.9461447,130.8038353,0.047866429,0,0,33.2,-0.010283259,33.2,,7
182,0,00:03:02,2023-07-11,17:24:34,2,109.4520689,3,,105.7757864,134.9461447,130.8038353,0.134770829,0,0,33.2,-0.007358166,33.2,,7
183,0,00:03:03,2023-07-11,17:24:35,2,109.6481216,3,,105.7757864,134.9461447,130.8038353,0.156854939,0,0,33.2,-0.003336008,33.2,,7
184,0,00:03:04,2023-07-11,17:24:36,2,109.8597734,5,,175.5226225,93.31557462,86.99439707,0.190948179,0,0,33.2,0.002713104,33.2,,7
185,0,00:03:05,2023-07-11,17:24:37,2,110.0441772,5,,175.5226225,93.31557462,86.99439707,0.139537301,0,0,33.2,0.011411925,33.2,,7
186,0,00:03:06,2023-07-11,17:24:38,2,110.1712219,5,,175.5226225,93.31557462,86.99439707,0.206792206,0,0,33.2,0.022110605,33.2,,7
187,0,00:03:07,2023-07-11,17:24:39,2,110.2343466,5,,175.5226225,93.31557462,86.99439707,0.177576962,0,0,33.2,0.032760033,33.2,,7
188,0,00:03:08,2023-07-11,17:24:41,2,110.2426889,5,,164.7732481,96.03609125,76.07390962,0.095248652,0,0,33.2,0.041211695,33.2,,7
189,0,00:03:09,2023-07-11,17:24:41,2,110.200227,5,,164.7732481,96.03609125,76.07390962,0.139253002,0,0,33.2,0.046572808,33.2,,7
190,0,00:03:10,2023-07-11,17:24:42,2,110.1107024,5,,164.7732481,96.03609125,76.07390962,0.163244487,0,0,33.2,0.04906801,33.2,,7
191,0,00:03:11,2023-07-11,17:24:44,2,109.9934664,5,,164.7732481,96.03609125,76.07390962,0.13297476,0,0,33.2,0.04961429,33.2,,7
192,0,00:03:12,2023-07-11,17:24:44,2,109.8897378,5,,146.7578202,122.1087544,97.70560433,0.201595791,0,0,33.2,0.049237246,33.2,,7
193,0,00:03:13,2023-07-11,17:24:45,2,109.8389699,5,,146.7578202,122.1087544,97.70560433,0.125255258,0,0,33.2,0.048482121,33.2,,7
194,0,00:03:14,2023-07-11,17:24:46,2,109.8545528,5,,146.7578202,122.1087544,97.70560433,0.185692496,0,0,33.2,0.0472692,33.2,,7
195,0,00:03:15,2023-07-11,17:24:47,2,109.916454,5,,146.7578202,122.1087544,97.70560433,0.181203974,0,0,33.2,0.045326399,33.2,,7
196,0,00:03:16,2023-07-11,17:24:49,2,109.9937842,5,,166.9015759,98.70194982,99.71378799,0.273665825,0,0,33.2,0.042233952,33.2,,7
197,0,00:03:17,2023-07-11,17:24:49,2,110.0726713,5,,166.9015759,98.70194982,99.71378799,0.135498838,0,0,33.2,0.037564407,33.2,,7
198,0,00:03:18,2023-07-11,17:24:50,2,110.1542019,5,,166.9015759,98.70194982,99.71378799,0.132490982,0,0,33.2,0.03137568,33.2,,7
199,0,00:03:19,2023-07-11,17:24:52,2,110.2406372,5,,166.9015759,98.70194982,99.71378799,0.150716687,0,0,33.2,0.024592843,33.2,,7
200,0,00:03:20,2023-07-11,17:24:52,2,110.3282034,5,,172.9043657,83.51429496,92.86583189,0.09621279,0,0,33.2,0.018550283,33.2,,8
201,0,00:03:21,2023-07-11,17:24:53,2,110.4106358,5,,172.9043657,83.51429496,92.86583189,0.097326449,0,0,33.2,0.014325921,33.2,,8
202,0,00:03:22,2023-07-11,17:24:54,2,110.4839928,5,,172.9043657,83.51429496,92.86583189,0.077141741,0,0,33.2,0.012047612,33.2,,8
203,0,00:03:23,2023-07-11,17:24:55,2,110.5387141,5,,172.9043657,83.51429496,92.86583189,0.060921401,0,0,33.2,0.011042509,33.2,,8
204,0,00:03:24,2023-07-11,17:24:56,2,110.5640705,5,,170.0686139,81.30883865,94.76889217,0.042447661,0,0,33.2,0.011344693,33.2,,8
205,0,00:03:25,2023-07-11,17:24:57,2,110.5617166,5,,170.0686139,81.30883865,94.76889217,0.043957452,0,0,33.2,0.013513693,33.2,,8
206,0,00:03:26,2023-07-11,17:24:58,2,110.5455896,5,,170.0686139,81.30883865,94.76889217,0.030442086,0,0,33.2,0.017549103,33.2,,8
207,0,00:03:27,2023-07-11,17:25:00,2,110.5288036,5,,170.0686139,81.30883865,94.76889217,0.033122643,0,0,33.2,0.02188486,33.2,,8
208,0,00:03:28,2023-07-11,17:25:00,2,110.5180191,5,,166.2743208,79.5157355,98.75871856,0.045887106,0,0,33.2,0.024576318,33.2,,8
209,0,00:03:29,2023-07-11,17:25:01,2,110.5174421,5,,166.2743208,79.5157355,98.75871856,0.05525476,0,0,33.2,0.025041671,33.2,,8
210,0,00:03:30,2023-07-11,17:25:02,2,110.5265432,5,,166.2743208,79.5157355,98.75871856,0.03084991,0,0,33.2,0.023773261,33.2,,8
211,0,00:03:31,2023-07-11,17:25:03,2,110.5414367,5,,166.2743208,79.5157355,98.75871856,0.031211825,0,0,33.2,0.021637591,33.2,,8
212,0,00:03:32,2023-07-11,17:25:04,2,110.5580164,5,,165.1227219,78.67247813,80.48243248,0.059413998,0,0,33.2,0.01935415,33.2,,8
213,0,00:03:33,2023-07-11,17:25:05,2,110.5729659,5,,165.1227219,78.67247813,80.48243248,0.059313391,0,0,33.2,0.016964383,33.2,,8
214,0,00:03:34,2023-07-11,17:25:06,2,110.5821354,5,,165.1227219,78.67247813,80.48243248,0.057133018,0,0,33.2,0.014214279,33.2,,8
215,0,00:03:35,2023-07-11,17:25:08,2,110.5866736,5,171.5278946,165.1227219,78.67247813,80.48243248,0.058017155,0,0,33.2,0.01115922,33.2,,8
216,0,00:03:36,2023-07-11,17:25:08,2,110.5837274,5,,173.0314082,86.50833909,83.97678411,0.053338902,0,0,33.2,0.00795318,33.2,,8
217,0,00:03:37,2023-07-11,17:25:09,2,110.5629216,5,,173.0314082,86.50833909,83.97678411,0.034038948,0,0,33.2,0.00492119,33.2,,8
218,0,00:03:38,2023-07-11,17:25:10,2,110.5292231,5,,173.0314082,86.50833909,83.97678411,0.150208604,0,0,33.2,0.002728367,33.2,,8
219,0,00:03:39,2023-07-11,17:25:11,2,110.5025995,5,,173.0314082,86.50833909,83.97678411,0.14250302,0,0,33.2,0.002064002,33.2,,8
220,0,00:03:40,2023-07-11,17:25:12,2,110.5023904,5,,173.2826288,85.68838337,84.858735,0.180091312,0,0,33.2,0.002795514,33.2,,8
221,0,00:03:41,2023-07-11,17:25:13,2,110.5243987,5,,173.2826288,85.68838337,84.858735,0.238778724,0,0,33.2,0.004013325,33.2,,8
222,0,00:03:42,2023-07-11,17:25:14,2,110.5516831,5,,173.2826288,85.68838337,84.858735,0.11810702,0,0,33.2,0.004985718,33.2,,8
223,0,00:03:43,2023-07-11,17:25:16,2,110.5807613,5,,173.2826288,85.68838337,84.858735,0.09272204,0,0,33.2,0.005506712,33.2,,8
224,0,00:03:44,2023-07-11,17:25:16,2,110.6058786,5,,170.3267281,89.53884734,80.33793808,0.10186963,0,0,33.2,0.00560347,33.2,,8
225,0,00:03:45,2023-07-11,17:25:17,2,110.6212744,5,,170.3267281,89.53884734,80.33793808,0.080484264,0,0,33.2,0.005281716,33.2,,9
226,0,00:03:46,2023-07-11,17:25:19,2,110.6339417,5,,170.3267281,89.53884734,80.33793808,0.081283942,0,0,33.2,0.004609834,33.2,,9
227,0,00:03:47,2023-07-11,17:25:19,2,110.646169,5,,170.3267281,89.53884734,80.33793808,0.119442067,0,1,33.2,0.003661445,33.2,,9
228,0,00:03:48,2023-07-11,17:25:20,2,110.6528512,5,,171.2435918,86.12354926,82.16047175,0.172963555,0,1,33.2,0.002797278,33.2,,9
229,0,00:03:49,2023-07-11,17:25:21,2,110.6518207,5,,171.2435918,86.12354926,82.16047175,0.171998446,0,2,33.2,0.002514698,33.2,,9
230,0,00:03:50,2023-07-11,17:25:22,2,110.641278,5,,171.2435918,86.12354926,82.16047175,0.137858584,0,1,33.2,0.002872439,33.2,,9
231,0,00:03:51,2023-07-11,17:25:24,2,110.6267074,5,,171.2435918,86.12354926,82.16047175,0.196194917,0,0,33.2,0.003972118,33.2,,9
232,0,00:03:52,2023-07-11,17:25:24,2,110.6178367,5,,169.8950611,86.55850127,80.51073704,0.127047919,0,0,33.2,0.006180349,33.2,,9
233,0,00:03:53,2023-07-11,17:25:25,2,110.6239266,5,,169.8950611,86.55850127,80.51073704,0.128952036,0,0,33.2,0.009158972,33.2,,9
234,0,00:03:54,2023-07-11,17:25:27,2,110.6427865,5,,169.8950611,86.55850127,80.51073704,0.105901579,0,0,33.2,0.01189292,33.2,,9
235,0,00:03:55,2023-07-11,17:25:27,2,110.6619761,5,,169.8950611,86.55850127,80.51073704,0.095749698,0,0,33.2,0.01326247,33.2,,9
236,0,00:03:56,2023-07-11,17:25:28,2,110.6733894,5,,170.5202296,85.18951972,81.85081506,0.081516876,0,0,33.2,0.013006011,33.2,,9
237,0,00:03:57,2023-07-11,17:25:29,2,110.6777137,5,,170.5202296,85.18951972,81.85081506,0.055790033,0,0,33.2,0.01167464,33.2,,9
238,0,00:03:58,2023-07-11,17:25:30,2,110.6799428,5,,170.5202296,85.18951972,81.85081506,0.02809785,0,0,33.2,0.009674595,33.2,,9
239,0,00:03:59,2023-07-11,17:25:32,2,110.6797129,5,,170.5202296,85.18951972,81.85081506,0.022290912,0,0,33.2,0.007618167,33.2,,9
240,0,00:04:00,2023-07-11,17:25:32,2,110.6751219,5,,178.3519963,88.35636519,89.88011238,0.044930535,0,0,33.2,0.006061499,33.2,,9
241,0,00:04:01,2023-07-11,17:25:33,2,110.6641982,5,,178.3519963,88.35636519,89.88011238,0.098291158,0,0,33.2,0.004854624,33.2,,9
242,0,00:04:02,2023-07-11,17:25:35,2,110.6540869,5,,178.3519963,88.35636519,89.88011238,0.07099739,0,0,33.2,0.003953198,33.2,,9
243,0,00:04:03,2023-07-11,17:25:35,2,110.6550617,5,,178.3519963,88.35636519,89.88011238,0.031490626,0,0,33.2,0.003573753,33.2,,9
244,0,00:04:04,2023-07-11,17:25:36,2,110.6699743,5,,175.4511222,85.52607216,90.82067865,0.031931363,0,0,33.2,0.003662981,33.2,,9
245,0,00:04:05,2023-07-11,17:25:37,2,110.6989188,5,,175.4511222,85.52607216,90.82067865,0.028788243,0,0,33.2,0.004164461,33.2,,9
246,0,00:04:06,2023-07-11,17:25:38,2,110.7421518,5,,175.4511222,85.52607216,90.82067865,0.071383647,0,0,33.2,0.004708092,33.2,,9
247,0,00:04:07,2023-07-11,17:25:39,2,110.7948333,5,,175.4511222,85.52607216,90.82067865,0.050098095,0,0,33.2,0.004864695,33.2,,9
248,0,00:04:08,2023-07-11,17:25:40,2,110.8474941,5,,170.6968957,83.10780005,83.78166588,0.068721867,0,0,33.2,0.004423431,33.2,,9
249,0,00:04:09,2023-07-11,17:25:41,2,110.887002,5,,170.6968957,83.10780005,83.78166588,0.055568801,0,0,33.2,0.003455725,33.2,,9
250,0,00:04:10,2023-07-11,17:25:43,2,110.9015731,5,,170.6968957,83.10780005,83.78166588,0.064966237,0,0,33.2,0.002310432,33.2,,10
251,0,00:04:11,2023-07-11,17:25:43,2,110.8902477,5,,170.6968957,83.10780005,83.78166588,0.034225038,0,0,33.2,0.00152363,33.2,,10
252,0,00:04:12,2023-07-11,17:25:44,2,110.8613246,5,,173.9425946,84.74714071,93.00809916,0.071879485,0,0,33.2,0.001138421,33.2,,10
253,0,00:04:13,2023-07-11,17:25:45,2,110.8268054,5,,173.9425946,84.74714071,93.00809916,0.081601585,0,0,33.2,0.000544537,33.2,,10
254,0,00:04:14,2023-07-11,17:25:46,2,110.7970578,5,,173.9425946,84.74714071,93.00809916,0.037721026,0,0,33.2,-0.000771461,33.2,,10
255,0,00:04:15,2023-07-11,17:25:47,2,110.7747258,5,,173.9425946,84.74714071,93.00809916,0.039416775,0,0,33.2,-0.002670615,33.2,,10
256,0,00:04:16,2023-07-11,17:25:48,2,110.7608117,5,,173.9396665,84.79504064,86.90435127,0.020812544,0,0,33.2,-0.004367069,33.2,,10
257,0,00:04:17,2023-07-11,17:25:49,2,110.7564901,5,,173.9396665,84.79504064,86.90435127,0.042439787,0,0,33.2,-0.005156008,33.2,,10
258,0,00:04:18,2023-07-11,17:25:51,2,110.7580472,5,,173.9396665,84.79504064,86.90435127,0.205752907,0,0,33.2,-0.005432204,33.2,,10
259,0,00:04:19,2023-07-11,17:25:51,2,110.7620474,5,,173.9396665,84.79504064,86.90435127,0.172088077,0,0,33.2,-0.005854272,33.2,,10
260,0,00:04:20,2023-07-11,17:25:52,2,110.763242,5,,166.837593,86.49026057,77.33038947,0.16151725,0,0,33.2,-0.006672432,33.2,,10
261,0,00:04:21,2023-07-11,17:25:53,2,110.7589129,5,,166.837593,86.49026057,77.33038947,0.105849766,0,0,33.2,-0.007692312,33.2,,10
262,0,00:04:22,2023-07-11,17:25:54,2,110.7522061,5,,166.837593,86.49026057,77.33038947,0.117308791,0,0,33.2,-0.008939373,33.2,,10
263,0,00:04:23,2023-07-11,17:25:55,2,110.7430025,5,,166.837593,86.49026057,77.33038947,0.090918044,0,0,33.2,-0.010363267,33.2,,10
264,0,00:04:24,2023-07-11,17:25:56,2,110.7289786,5,,168.7508599,84.30349836,80.33222649,0.2766801,0,0,33.2,-0.011417717,33.2,,10
265,0,00:04:25,2023-07-11,17:25:57,2,110.7175747,5,,168.7508599,84.30349836,80.33222649,0.367746864,0,0,33.2,-0.0115929,33.2,,10
266,0,00:04:26,2023-07-11,17:25:59,2,110.7107279,5,199.4805195,168.7508599,84.30349836,80.33222649,0.253019893,0,0,33.2,-0.010804463,33.2,,10
267,0,00:04:27,2023-07-11,17:25:59,2,110.6957344,5,,168.7508599,84.30349836,80.33222649,0.086638025,0,0,33.1,-0.009208873,33.1,,10
268,0,00:04:28,2023-07-11,17:26:00,2,110.6573406,5,,160.127717,70.49408923,86.34818126,0.085091259,0,0,33.1,-0.007216505,33.1,,10
269,0,00:04:29,2023-07-11,17:26:02,2,110.5976741,5,,160.127717,70.49408923,86.34818126,0.041753297,0,0,33.1,-0.005520037,33.1,,10
270,0,00:04:30,2023-07-11,17:26:02,2,110.5375532,5,,160.127717,70.49408923,86.34818126,0.328665475,0,0,33.1,-0.004459762,33.1,Mark - Start,10
271,0,00:04:31,2023-07-11,17:26:03,2,110.5045627,5,,160.127717,70.49408923,86.34818126,0.162620428,0,0,33.1,-0.004010096,33.1,,10
272,0,00:04:32,2023-07-11,17:26:04,2,110.4975278,5,,159.7603394,69.92318865,87.54222439,0.094783347,0,0,33.1,-0.003975867,33.1,,10
273,0,00:04:33,2023-07-11,17:26:05,2,110.5002004,5,,159.7603394,69.92318865,87.54222439,0.064673324,0,0,33.1,-0.003969176,33.1,,10
274,0,00:04:34,2023-07-11,17:26:07,2,110.5054183,5,,159.7603394,69.92318865,87.54222439,0.065285488,0,0,33.1,-0.003757477,33.1,,10
275,0,00:04:35,2023-07-11,17:26:07,2,110.5190747,5,,159.7603394,69.92318865,87.54222439,0.048850661,0,0,33.1,-0.003150898,33.1,,11
276,0,00:04:36,2023-07-11,17:26:08,2,110.5355915,5,,162.071197,72.14138049,88.46634887,0.020215079,0,0,33.1,-0.002105069,33.1,,11
277,0,00:04:37,2023-07-11,17:26:10,2,110.5469594,5,,162.071197,72.14138049,88.46634887,0.012859681,0,0,33.1,-0.000898793,33.1,,11
278,0,00:04:38,2023-07-11,17:26:10,2,110.5558882,5,,162.071197,72.14138049,88.46634887,0.011800351,0,0,33.1,0.000137117,33.1,,11
279,0,00:04:39,2023-07-11,17:26:11,2,110.5653789,5,,162.071197,72.14138049,88.46634887,0.011811907,0,0,33.1,0.0009393,33.1,,11
280,0,00:04:40,2023-07-11,17:26:12,2,110.5769183,5,,164.3433909,74.38906695,88.83444201,0.032044859,0,0,33.1,0.001338179,33.1,,11
281,0,00:04:41,2023-07-11,17:26:13,2,110.5942673,5,,164.3433909,74.38906695,88.83444201,0.021299499,0,0,33.1,0.001436326,33.1,,11
282,0,00:04:42,2023-07-11,17:26:15,2,110.6175268,5,,164.3433909,74.38906695,88.83444201,0.021128182,0,0,33.1,0.001732078,33.1,,11
283,0,00:04:43,2023-07-11,17:26:15,2,110.6369767,5,,164.3433909,74.38906695,88.83444201,0.051568197,0,0,33.1,0.0029121,33.1,,11
284,0,00:04:44,2023-07-11,17:26:16,2,110.6453927,5,,161.1793633,71.54035529,86.45823874,0.045805674,0,0,33.1,0.00513017,33.1,,11
285,0,00:04:45,2023-07-11,17:26:18,2,110.644519,5,230.9774436,161.1793633,71.54035529,86.45823874,0.038763751,0,0,33.1,0.007740861,33.1,,11
286,0,00:04:46,2023-07-11,17:26:18,2,110.6411899,5,,161.1793633,71.54035529,86.45823874,0.02600785,0,0,33.1,0.009628836,33.1,,11
287,0,00:04:47,2023-07-11,17:26:19,2,110.6429411,5,,161.1793633,71.54035529,86.45823874,0.018275027,0,0,33.1,0.010578025,33.1,,11
288,0,00:04:48,2023-07-11,17:26:20,2,110.6530806,5,207.1528472,160.7261882,70.99192047,86.92728413,0.014166242,0,0,33.1,0.011128791,33.1,,11
289,0,00:04:49,2023-07-11,17:26:21,2,110.671866,5,200.1302932,160.7261882,70.99192047,86.92728413,0.010825384,0,0,33.1,0.011706055,33.1,,11
290,0,00:04:50,2023-07-11,17:26:22,2,110.6978658,5,136.5037249,160.7261882,70.99192047,86.92728413,0.007225679,0,0,33.1,0.012112998,33.1,,11
291,0,00:04:51,2023-07-11,17:26:23,2,110.7261411,5,173.1247443,160.7261882,70.99192047,86.92728413,0.010916252,0,0,33.1,0.012338167,33.1,,11
292,0,00:04:52,2023-07-11,17:26:24,2,110.7469789,5,135.1482437,160.9459514,71.19578987,87.03471937,0.007914218,0,0,33.1,0.012448761,33.1,,11
293,0,00:04:53,2023-07-11,17:26:26,2,110.7562183,5,230.9774436,160.9459514,71.19578987,87.03471937,0.00746184,0,0,33.1,0.012360538,33.1,,11
294,0,00:04:54,2023-07-11,17:26:26,2,110.7563819,5,,160.9459514,71.19578987,87.03471937,0.009259853,0,0,33.1,0.01194047,33.1,,11
295,0,00:04:55,2023-07-11,17:26:27,2,110.7523814,5,200.1302932,160.9459514,71.19578987,87.03471937,0.007278684,0,0,33.1,0.011009877,33.1,,11
296,0,00:04:56,2023-07-11,17:26:28,2,110.7459646,5,,160.6959232,70.90389781,87.27837884,0.008617833,0,0,33.1,0.009457185,33.1,,11
297,0,00:04:57,2023-07-11,17:26:29,2,110.7417915,5,,160.6959232,70.90389781,87.27837884,0.007199791,0,0,33.1,0.007604417,33.1,,11
298,0,00:04:58,2023-07-11,17:26:30,2,110.746449,5,230.9774436,160.6959232,70.90389781,87.27837884,0.00837133,0,0,33.1,0.006125579,33.1,,11
299,0,00:04:59,2023-07-11,17:26:31,2,110.7620382,5,99.90243902,160.6959232,70.90389781,87.27837884,0.010450684,0,0,33.1,0.005319023,33.1,,11
300,0,00:05:00,2023-07-11,17:26:32,2,110.7837989,5,,160.9126199,71.1452586,87.13600304,0.007728055,0,0,33.1,0.004959387,33.1,,12
301,0,00:05:01,2023-07-11,17:26:34,2,110.8042905,5,142.8837209,160.9126199,71.1452586,87.13600304,0.008642917,0,0,33.1,0.004724385,33.1,,12
302,0,00:05:02,2023-07-11,17:26:34,2,110.8229354,5,214.8251748,160.9126199,71.1452586,87.13600304,0.008295739,0,0,33.1,0.004432094,33.1,,12
303,0,00:05:03,2023-07-11,17:26:35,2,110.8448938,5,200.1302932,160.9126199,71.1452586,87.13600304,0.00650029,0,0,33.1,0.004038451,33.1,,12
304,0,00:05:04,2023-07-11,17:26:37,2,110.8703516,5,,161.0052933,71.21307371,87.29833423,0.008202072,0,0,33.1,0.003674913,33.1,,12
305,0,00:05:05,2023-07-11,17:26:37,2,110.8933984,5,,161.0052933,71.21307371,87.29833423,0.007425904,0,0,33.1,0.003411938,33.1,,12
306,0,00:05:06,2023-07-11,17:26:38,2,110.9079735,5,214.0766551,161.0052933,71.21307371,87.29833423,0.007552279,0,0,33.1,0.003189925,33.1,,12
307,0,00:05:07,2023-07-11,17:26:39,2,110.9143438,5,214.0766551,161.0052933,71.21307371,87.29833423,0.006640542,0,0,33.1,0.003113066,33.1,,12
308,0,00:05:08,2023-07-11,17:26:40,2,110.9116526,5,207.1034741,161.0824664,71.28500816,87.33712339,0.003599601,0,0,33.1,0.00339747,33.1,,12
309,0,00:05:09,2023-07-11,17:26:42,2,110.8962047,5,177.2682031,161.0824664,71.28500816,87.33712339,0.006970036,0,0,33.1,0.003999836,33.1,,12
310,0,00:05:10,2023-07-11,17:26:42,2,110.8685256,5,,161.0824664,71.28500816,87.33712339,0.007077731,0,0,33.1,0.004675647,33.1,,12
311,0,00:05:11,2023-07-11,17:26:43,2,110.8380549,5,,161.0824664,71.28500816,87.33712339,0.00788666,0,0,33.1,0.005203054,33.1,,12
312,0,00:05:12,2023-07-11,17:26:45,2,110.8146185,5,139.9930338,162.1026772,72.20897705,88.11470115,0.014441666,0,0,33.1,0.005344601,33.1,,12
313,0,00:05:13,2023-07-11,17:26:45,2,110.7996443,5,,162.1026772,72.20897705,88.11470115,0.049552396,0,0,33.1,0.005009224,33.1,,12
314,0,00:05:14,2023-07-11,17:26:46,2,110.7883412,5,,162.1026772,72.20897705,88.11470115,0.066846725,0,0,33.1,0.004325961,33.1,,12
315,0,00:05:15,2023-07-11,17:26:47,2,110.7781971,5,,162.1026772,72.20897705,88.11470115,0.03386412,0,0,33.1,0.003527267,33.1,,12
316,0,00:05:16,2023-07-11,17:26:48,2,110.7714718,5,,159.8864946,70.69195009,84.57852684,0.086564902,0,0,33.1,0.002965545,33.1,,12
317,0,00:05:17,2023-07-11,17:26:50,2,110.7701957,5,,159.8864946,70.69195009,84.57852684,0.048368783,0,0,33.1,0.002641602,33.1,,12
318,0,00:05:18,2023-07-11,17:26:50,2,110.7784385,5,,159.8864946,70.69195009,84.57852684,0.029400412,0,0,33.1,0.002221525,33.1,,12
319,0,00:05:19,2023-07-11,17:26:51,2,110.796812,5,,159.8864946,70.69195009,84.57852684,0.032493172,0,0,33.1,0.001655212,33.1,,12
320,0,00:05:20,2023-07-11,17:26:53,2,110.8186489,5,,158.953049,69.97603447,83.78247603,0.038574003,0,0,33.1,0.001128707,33.1,,12
321,0,00:05:21,2023-07-11,17:26:53,2,110.8372578,5,,158.953049,69.97603447,83.78247603,0.051664236,0,0,33.1,0.000756567,33.1,,12
322,0,00:05:22,2023-07-11,17:26:54,2,110.8547449,5,,158.953049,69.97603447,83.78247603,0.027450111,0,0,33.1,0.000530443,33.1,,12
323,0,00:05:23,2023-07-11,17:26:55,2,110.8723771,5,,158.953049,69.97603447,83.78247603,0.020764002,0,0,33.1,0.000590923,33.1,,12
324,0,00:05:24,2023-07-11,17:26:56,2,110.8879751,5,,159.6542301,70.44507012,84.60084091,0.021500186,0,0,33.1,0.00120682,33.1,,12
325,0,00:05:25,2023-07-11,17:26:57,2,110.8968532,5,,159.6542301,70.44507012,84.60084091,0.010575233,0,0,33.1,0.00238924,33.1,,13
326,0,00:05:26,2023-07-11,17:26:58,2,110.8967849,5,,159.6542301,70.44507012,84.60084091,0.011388759,0,0,33.1,0.003646741,33.1,,13
327,0,00:05:27,2023-07-11,17:26:59,2,110.8917165,5,,159.6542301,70.44507012,84.60084091,0.014894197,0,0,33.1,0.00462665,33.1,,13
328,0,00:05:28,2023-07-11,17:27:01,2,110.8874911,5,,160.3111564,71.07587054,84.76374123,0.010501267,0,0,33.1,0.005413741,33.1,,13
329,0,00:05:29,2023-07-11,17:27:01,2,110.8860897,5,,160.3111564,71.07587054,84.76374123,0.010974071,0,0,33.1,0.006105456,33.1,,13
330,0,00:05:30,2023-07-11,17:27:02,2,110.8902913,5,,160.3111564,71.07587054,84.76374123,0.014274734,0,0,33.1,0.006714031,33.1,,13
331,0,00:05:31,2023-07-11,17:27:03,2,110.8995418,5,,160.3111564,71.07587054,84.76374123,0.010027051,0,0,33.1,0.007181379,33.1,,13
332,0,00:05:32,2023-07-11,17:27:04,2,110.9093181,5,,159.9930944,70.73682281,84.79940805,0.010869223,0,0,33.1,0.007426024,33.1,,13
333,0,00:05:33,2023-07-11,17:27:05,2,110.9183528,5,139.5571598,159.9930944,70.73682281,84.79940805,0.01071755,0,0,33.1,0.007300252,33.1,,13
334,0,00:05:34,2023-07-11,17:27:06,2,110.9261309,5,,159.9930944,70.73682281,84.79940805,0.008659346,0,0,33.1,0.006737753,33.1,,13
335,0,00:05:35,2023-07-11,17:27:07,2,110.9299139,5,194.2579526,159.9930944,70.73682281,84.79940805,0.007674792,0,0,33.1,0.005965909,33.1,,13
336,0,00:05:36,2023-07-11,17:27:09,2,110.9297267,5,220.4784689,160.3479827,71.04953363,84.98579376,0.009084892,0,0,33.1,0.005209801,33.1,,13
337,0,00:05:37,2023-07-11,17:27:09,2,110.9287894,5,136.5333333,160.3479827,71.04953363,84.98579376,0.010039564,0,0,33.1,0.004376449,33.1,,13
338,0,00:05:38,2023-07-11,17:27:10,2,110.9312025,5,200.1302932,160.3479827,71.04953363,84.98579376,0.00993196,0,0,33.1,0.003538726,33.1,,13
339,0,00:05:39,2023-07-11,17:27:11,2,110.9378136,5,214.0766551,160.3479827,71.04953363,84.98579376,0.019245991,0,0,33.1,0.002801569,33.1,,13
340,0,00:05:40,2023-07-11,17:27:12,2,110.9438104,5,165.1498923,161.0783587,71.42352668,86.528195,0.027112725,0,0,33.1,0.002233009,33.1,,13
341,0,00:05:41,2023-07-11,17:27:13,2,110.9487914,5,,161.0783587,71.42352668,86.528195,0.024725677,0,0,33.1,0.001747508,33.1,,13
342,0,00:05:42,2023-07-11,17:27:14,2,110.9566428,5,198.1926568,161.0783587,71.42352668,86.528195,0.022409885,0,0,33.1,0.001103546,33.1,,13
343,0,00:05:43,2023-07-11,17:27:15,2,110.9653994,5,214.0766551,161.0783587,71.42352668,86.528195,0.01604723,0,0,33.1,0.000132688,33.1,,13
