Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],EdaArousalMean [],EdaSclMean [uS],EdaScrAmplitudesMean [uS],EdaScrCount [],EdaScrEnergiesMean [uSs],EdaScrHalfRecoveryTimesMean [s],EdaScrRiseTimesMean [s],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
133,0,00:02:13,2023-07-11,17:27:14,1,100.4919665,2,0.074469887,9.535224274,0,0,0,0,0,50.910072,109.132965,45.28691449,0.113573557,0,0,27.9,0.003585197,27.9,,6
134,0,00:02:14,2023-07-11,17:27:15,1,100.4906449,2,0.057997207,9.374547974,0,0,0,0,0,50.910072,109.132965,45.28691449,0.043722231,0,0,27.9,0.002492716,27.9,,6
135,0,00:02:15,2023-07-11,17:27:16,1,100.4967577,2,0.04516827,9.164806608,0,0,0,0,0,50.910072,109.132965,45.28691449,0.027963008,0,0,27.9,0.001275416,27.9,,6
136,0,00:02:16,2023-07-11,17:27:17,1,100.5081825,2,0.035177084,8.97218047,0,0,0,0,0,52.50868408,108.6979103,43.46457581,0.014972051,0,0,27.9,0.00025494,27.9,,6
137,0,00:02:17,2023-07-11,17:27:18,1,100.5224459,2,0.027395941,8.817854832,0,0,0,0,0,52.50868408,108.6979103,43.46457581,0.009356682,0,0,27.9,-0.000373688,27.9,,6
138,0,00:02:18,2023-07-11,17:27:19,1,100.5379632,2,0.02133598,8.697254426,0,0,0,0,0,52.50868408,108.6979103,43.46457581,0.005791534,0,0,27.9,-0.000730029,27.9,,6
139,0,00:02:19,2023-07-11,17:27:20,1,100.555933,2,0.016616478,8.598118514,0,0,0,0,0,52.50868408,108.6979103,43.46457581,0.004927671,0,0,27.9,-0.001082672,27.9,,6
140,0,00:02:20,2023-07-11,17:27:21,1,100.5774676,2,0.012940926,8.51377672,0,0,0,0,0,52.44043461,108.5670938,43.45128653,0.003602009,0,0,27.9,-0.001613745,27.9,,7
141,0,00:02:21,2023-07-11,17:27:22,1,100.5963451,2,0.010078403,8.444312719,0,0,0,0,0,52.44043461,108.5670938,43.45128653,0.004481928,0,0,27.9,-0.002098315,27.9,,7
142,0,00:02:22,2023-07-11,17:27:23,1,100.6055331,2,0.007849068,8.389158086,0,0,0,0,0,52.44043461,108.5670938,43.45128653,0.003785788,0,0,27.9,-0.002097115,27.9,,7
143,0,00:02:23,2023-07-11,17:27:24,1,100.6059387,2,0.006112861,8.344620601,0,0,0,0,0,52.44043461,108.5670938,43.45128653,0.003436996,0,0,27.9,-0.001396502,27.9,,7
144,0,00:02:24,2023-07-11,17:27:25,1,100.6047257,2,0.004760701,8.307063594,0,0,0,0,0,52.41781557,108.6134808,43.50125291,0.004185726,0,0,27.9,-0.000137553,27.9,,7
145,0,00:02:25,2023-07-11,17:27:26,1,100.6032226,2,0.003707637,8.272411477,0,0,0,0,0,52.41781557,108.6134808,43.50125291,0.004021407,0,0,28,0.001293001,28,,7
146,0,00:02:26,2023-07-11,17:27:27,1,100.5952242,2,0.002887511,8.236726797,0,0,0,0,0,52.41781557,108.6134808,43.50125291,0.003089539,0,0,28,0.002494531,28,,7
147,0,00:02:27,2023-07-11,17:27:28,1,100.5772348,2,0.002248796,8.201929333,0,0,0,0,0,52.41781557,108.6134808,43.50125291,0.004283821,0,0,28,0.003291225,28,,7
148,0,00:02:28,2023-07-11,17:27:29,1,100.5516045,2,0.001751364,8.171344474,0,0,0,0,0,52.41112522,108.608288,43.50458384,0.003000053,0,0,28,0.003668059,28,,7
149,0,00:02:29,2023-07-11,17:27:30,1,100.5245662,2,0.001363964,8.143653568,0,0,0,0,0,52.41112522,108.608288,43.50458384,0.003571762,0,0,28,0.003655448,28,,7
150,0,00:02:30,2023-07-11,17:27:31,1,100.5032268,2,0.001062256,8.119615178,0,0,0,0,0,52.41112522,108.608288,43.50458384,0.0033399,0,0,28,0.003307765,28,,7
151,0,00:02:31,2023-07-11,17:27:32,1,100.4915764,2,0.000827286,8.097389742,0,0,0,0,0,52.41112522,108.608288,43.50458384,0.003075913,0,0,28,0.002603124,28,,7
152,0,00:02:32,2023-07-11,17:27:33,1,100.4861185,2,0.000644291,8.076357371,0,0,0,0,0,52.37883272,108.5331556,43.49042318,0.002854716,0,0,28,0.0016338,28,,7
153,0,00:02:33,2023-07-11,17:27:34,1,100.4804386,2,0.000501774,8.052594852,0,0,0,0,0,52.37883272,108.5331556,43.49042318,0.002482167,0,0,28,0.000677492,28,,7
154,0,00:02:34,2023-07-11,17:27:35,1,100.476542,2,0.000390782,8.025377425,0,0,0,0,0,52.37883272,108.5331556,43.49042318,0.003008767,0,0,28,-0.000196986,28,,7
155,0,00:02:35,2023-07-11,17:27:36,1,100.478316,2,0.000304341,7.99783499,0,0,0,0,0,52.37883272,108.5331556,43.49042318,0.003145205,0,0,28,-0.001192007,28,,7
156,0,00:02:36,2023-07-11,17:27:37,1,100.4872935,2,0.000237021,7.969883154,0,0,0,0,0,52.401617,108.5031914,43.4502875,0.00377569,0,0,28,-0.002221117,28,,7
157,0,00:02:37,2023-07-11,17:27:38,1,100.5052198,2,0.000184592,7.940689914,0,0,0,0,0,52.401617,108.5031914,43.4502875,0.004900299,0,0,28,-0.002791342,28,,7
158,0,00:02:38,2023-07-11,17:27:39,1,100.5317214,2,0.000143761,7.911252211,0,0,0,0,0,52.401617,108.5031914,43.4502875,0.003378572,0,0,28,-0.002598891,28,,7
159,0,00:02:39,2023-07-11,17:27:40,1,100.561009,2,0.000111961,7.882174897,0,0,0,0,0,52.401617,108.5031914,43.4502875,0.003090433,0,0,28,-0.001763478,28,,7
160,0,00:02:40,2023-07-11,17:27:41,1,100.5839425,2,8.71953E-05,7.852897186,0,0,0,0,0,52.37803386,108.4399493,43.43505802,0.002795814,0,0,28,-0.000472858,28,,8
161,0,00:02:41,2023-07-11,17:27:42,1,100.5958482,2,6.79077E-05,7.823979639,0,0,0,0,0,52.37803386,108.4399493,43.43505802,0.002726559,0,0,28,0.001009499,28,,8
162,0,00:02:42,2023-07-11,17:27:43,1,100.5983402,2,5.28866E-05,7.801673689,0,0,0,0,0,52.37803386,108.4399493,43.43505802,0.003320093,0,0,28,0.002337727,28,,8
163,0,00:02:43,2023-07-11,17:27:44,1,100.5966529,2,4.11881E-05,7.787801651,0,0,0,0,0,52.37803386,108.4399493,43.43505802,0.002714131,0,0,28,0.003292831,28,,8
164,0,00:02:44,2023-07-11,17:27:45,1,100.5926829,2,3.20773E-05,7.776488226,0,0,0,0,0,51.15754358,108.1318586,44.43873274,0.002627626,0,0,28,0.003738497,28,,8
165,0,00:02:45,2023-07-11,17:27:46,1,100.5836731,2,2.49819E-05,7.762883189,0,0,0,0,0,51.15754358,108.1318586,44.43873274,0.002856141,0,0,28,0.003881971,28,,8
166,0,00:02:46,2023-07-11,17:27:47,1,100.5698261,2,1.94559E-05,7.745259159,0,0,0,0,0,51.15754358,108.1318586,44.43873274,0.033284244,0,0,28,0.004083576,28,,8
167,0,00:02:47,2023-07-11,17:27:48,1,100.5576105,2,1.51523E-05,7.723899427,0,0,0,0,0,51.15754358,108.1318586,44.43873274,0.017305198,0,0,28,0.00453824,28,,8
168,0,00:02:48,2023-07-11,17:27:49,1,100.5502204,2,1.18006E-05,7.689842437,0,0,0,0,0,49.00140321,107.0018736,45.9105086,0.010754457,0,0,28,0.005165532,28,,8
169,0,00:02:49,2023-07-11,17:27:50,1,100.5428994,2,9.19031E-06,7.632792724,0,0,0,0,0,49.00140321,107.0018736,45.9105086,0.011208959,0,0,28,0.005539247,28,,8
170,0,00:02:50,2023-07-11,17:27:51,1,100.5319327,2,7.15742E-06,7.582677628,0,0,0,0,0,49.00140321,107.0018736,45.9105086,0.007940337,0,0,28.1,0.005375608,28.1,,8
171,0,00:02:51,2023-07-11,17:27:52,1,100.5245842,2,5.57421E-06,7.548632744,0,0,0,0,0,49.00140321,107.0018736,45.9105086,0.010556682,0,0,28.1,0.004709213,28.1,,8
172,0,00:02:52,2023-07-11,17:27:53,1,100.5305709,2,0.054018194,7.525006295,0.342717505,1,0.176713714,0,1.03125,51.32812616,108.1895656,44.30633349,0.075081944,0,0,28.1,0.003674621,28.1,,8
173,0,00:02:53,2023-07-11,17:27:54,1,100.5535848,2,0.319129503,7.503877941,0,0,0,0,0,51.32812616,108.1895656,44.30633349,0.027055982,0,0,28.1,0.002537076,28.1,,8
174,0,00:02:54,2023-07-11,17:27:55,1,100.5895097,2,0.251887039,7.523152449,0,0,0,0,0,51.32812616,108.1895656,44.30633349,0.014791057,0,0,28.1,0.001595886,28.1,,8
175,0,00:02:55,2023-07-11,17:27:56,1,100.6244997,2,0.196169823,7.56864224,0,0,0,0,0,51.32812616,108.1895656,44.30633349,0.011040367,0,0,28.1,0.001173161,28.1,,8
176,0,00:02:56,2023-07-11,17:27:57,1,100.6450289,2,0.152777212,7.610910844,0,0,0,0,0,52.30497514,108.5570372,43.57638345,0.005530702,0,0,28.1,0.001600998,28.1,,8
177,0,00:02:57,2023-07-11,17:27:58,1,100.6470966,2,0.118983012,7.635477133,0,0,0,0,0,52.30497514,108.5570372,43.57638345,0.005056505,0,0,28.1,0.003077311,28.1,,8
178,0,00:02:58,2023-07-11,17:27:59,1,100.6329826,2,0.092664063,7.641565513,0,0,0,0,0,52.30497514,108.5570372,43.57638345,0.002971412,0,0,28.1,0.005686884,28.1,,8
179,0,00:02:59,2023-07-11,17:28:00,1,100.615804,2,0.072166845,7.632983592,0,0,0,0,0,52.30497514,108.5570372,43.57638345,0.002872912,0,0,28.1,0.009506145,28.1,,8
180,0,00:03:00,2023-07-11,17:28:01,1,100.6100001,2,0.056203595,7.615163815,0,0,0,0,0,52.26389012,108.5379145,43.60464799,0.00361187,0,0,28.1,0.014416386,28.1,,9
181,0,00:03:01,2023-07-11,17:28:02,1,100.6177274,2,0.043771404,7.592706618,0,0,0,0,0,52.26389012,108.5379145,43.60464799,0.003022251,0,0,28.1,0.019328755,28.1,,9
182,0,00:03:02,2023-07-11,17:28:03,1,100.630239,2,0.034089204,7.5694203,0,0,0,0,0,52.26389012,108.5379145,43.60464799,0.004375023,0,0,28.1,0.022617514,28.1,,9
183,0,00:03:03,2023-07-11,17:28:04,1,100.6371802,2,0.026548699,7.547857076,0,0,0,0,0,52.26389012,108.5379145,43.60464799,0.004977624,0,0,28.1,0.023577101,28.1,,9
184,0,00:03:04,2023-07-11,17:28:05,1,100.6342086,2,0.020676147,7.528455629,0,0,0,0,0,52.18860231,108.5201473,43.66691696,0.003407042,0,0,28.1,0.022477573,28.1,,9
185,0,00:03:05,2023-07-11,17:28:06,1,100.6238607,2,0.0161026,7.5092415,0,0,0,0,0,52.18860231,108.5201473,43.66691696,0.002460415,0,0,28.1,0.019949967,28.1,,9
186,0,00:03:06,2023-07-11,17:28:07,1,100.6117838,2,0.012540717,7.489354106,0,0,0,0,0,52.18860231,108.5201473,43.66691696,0.003399363,0,0,28.1,0.016581975,28.1,,9
187,0,00:03:07,2023-07-11,17:28:08,1,100.6052966,2,0.00976672,7.469835817,0,0,0,0,0,52.18860231,108.5201473,43.66691696,0.002723359,0,0,28.1,0.012882646,28.1,,9
188,0,00:03:08,2023-07-11,17:28:09,1,100.6072897,2,0.00760633,7.45139827,0,0,0,0,0,52.20058291,108.568621,43.68456319,0.004248112,0,0,28.1,0.009356433,28.1,,9
189,0,00:03:09,2023-07-11,17:28:10,1,100.6179642,2,0.005923815,7.433502395,0,0,0,0,0,52.20058291,108.568621,43.68456319,0.00337222,0,0,28.1,0.006385197,28.1,,9
190,0,00:03:10,2023-07-11,17:28:11,1,100.6422771,2,0.004613472,7.416099809,0,0,0,0,0,52.20058291,108.568621,43.68456319,0.002514693,0,0,28.1,0.004229887,28.1,,9
191,0,00:03:11,2023-07-11,17:28:12,1,100.6875822,2,0.003592976,7.398451589,0,0,0,0,0,52.20058291,108.568621,43.68456319,0.003103168,0,0,28.1,0.003187657,28.1,,9
192,0,00:03:12,2023-07-11,17:28:13,1,100.7615726,2,0.002798212,7.381208664,0,0,0,0,0,52.1574273,108.5783903,43.73231871,0.002540814,0,0,28.1,0.003173033,28.1,,9
193,0,00:03:13,2023-07-11,17:28:14,1,100.8683611,2,0.00217925,7.364347001,0,0,0,0,0,52.1574273,108.5783903,43.73231871,0.00317873,0,0,28.1,0.003832546,28.1,,9
194,0,00:03:14,2023-07-11,17:28:15,1,101.0017483,2,0.001697202,7.34759501,0,0,0,0,0,52.1574273,108.5783903,43.73231871,0.002855207,0,0,28.1,0.004461532,28.1,,9
195,0,00:03:15,2023-07-11,17:28:16,1,101.13036,2,0.001321782,7.330391876,0,0,0,0,0,52.1574273,108.5783903,43.73231871,0.002985412,0,0,28.1,0.004361196,28.1,,9
196,0,00:03:16,2023-07-11,17:28:17,1,101.2135184,2,0.001029405,7.31254682,0,0,0,0,0,52.14231872,108.6263185,43.77598089,0.002411651,0,0,28.2,0.003465937,28.2,,9
197,0,00:03:17,2023-07-11,17:28:18,1,101.2339564,2,0.000801701,7.295330386,0,0,0,0,0,52.14231872,108.6263185,43.77598089,0.00370459,0,0,28.2,0.002267251,28.2,,9
198,0,00:03:18,2023-07-11,17:28:19,1,101.194749,2,0.000624366,7.278647158,0,0,0,0,0,52.14231872,108.6263185,43.77598089,0.002865741,0,0,28.2,0.001231269,28.2,,9
199,0,00:03:19,2023-07-11,17:28:20,1,101.1104818,2,0.000486256,7.262337061,0,0,0,0,0,52.14231872,108.6263185,43.77598089,0.003551509,0,0,28.2,0.000769129,28.2,,9
200,0,00:03:20,2023-07-11,17:28:21,1,101.0054615,2,0.000378697,7.247444252,0,0,0,0,0,52.10152189,108.6166003,43.80967207,0.002719863,0,0,28.2,0.001037146,28.2,,10
201,0,00:03:21,2023-07-11,17:28:22,1,100.9041676,2,0.000294929,7.235520124,0,0,0,0,0,52.10152189,108.6166003,43.80967207,0.004041537,0,0,28.2,0.001748602,28.2,,10
202,0,00:03:22,2023-07-11,17:28:23,1,100.8249214,2,0.000229691,7.224456755,0,0,0,0,0,52.10152189,108.6166003,43.80967207,0.003002689,0,0,28.2,0.002612423,28.2,,10
203,0,00:03:23,2023-07-11,17:28:24,1,100.7746804,2,0.000178884,7.21155217,0,0,0,0,0,52.10152189,108.6166003,43.80967207,0.007385377,0,0,28.2,0.003482965,28.2,,10
204,0,00:03:24,2023-07-11,17:28:25,1,100.7471664,2,0.000139315,7.197117678,0,0,0,0,0,51.95689296,108.1458071,43.66806597,0.005636494,0,0,28.2,0.00410863,28.2,,10
205,0,00:03:25,2023-07-11,17:28:26,1,100.7374709,2,0.000108498,7.18354902,0,0,0,0,0,51.95689296,108.1458071,43.66806597,0.003595439,0,0,28.2,0.003966611,28.2,,10
206,0,00:03:26,2023-07-11,17:28:27,1,100.7391145,2,8.44987E-05,7.172648617,0,0,0,0,0,51.95689296,108.1458071,43.66806597,0.004479419,0,0,28.2,0.002571876,28.2,,10
207,0,00:03:27,2023-07-11,17:28:28,1,100.7441264,2,6.58076E-05,7.164736238,0,0,0,0,0,51.95689296,108.1458071,43.66806597,0.003867279,0,0,28.2,-0.000218021,28.2,,10
208,0,00:03:28,2023-07-11,17:28:29,1,100.7451884,2,5.1251E-05,7.166135091,0,0,0,0,0,51.75347463,108.1446474,43.86518438,0.004807254,0,0,28.2,-0.004263432,28.2,,10
209,0,00:03:29,2023-07-11,17:28:30,1,100.7364748,2,3.99144E-05,7.193328022,0,0,0,0,0,51.75347463,108.1446474,43.86518438,0.002356707,0,0,28.2,-0.009086391,28.2,,10
210,0,00:03:30,2023-07-11,17:28:31,1,100.7182396,2,3.10853E-05,7.225790822,0,0,0,0,0,51.75347463,108.1446474,43.86518438,0.003447914,0,0,28.2,-0.01361803,28.2,,10
211,0,00:03:31,2023-07-11,17:28:32,1,100.6959893,2,2.42093E-05,7.250308657,0,0,0,0,0,51.75347463,108.1446474,43.86518438,0.002879514,0,0,28.2,-0.016663851,28.2,,10
212,0,00:03:32,2023-07-11,17:28:33,1,100.672887,2,1.88542E-05,7.262711842,0,0,0,0,0,51.67176776,108.1208708,43.93064242,0.002562847,0,0,28.2,-0.017601826,28.2,,10
213,0,00:03:33,2023-07-11,17:28:34,1,100.6565134,2,1.46837E-05,7.264073845,0,0,0,0,0,51.67176776,108.1208708,43.93064242,0.002385007,0,0,28.2,-0.016391145,28.2,,10
214,0,00:03:34,2023-07-11,17:28:35,1,100.6539379,2,1.14357E-05,7.256047234,0,0,0,0,0,51.67176776,108.1208708,43.93064242,0.002769844,0,0,28.2,-0.013480133,28.2,,10
215,0,00:03:35,2023-07-11,17:28:36,1,100.6624933,2,8.9061E-06,7.24210557,0,0,0,0,0,51.67176776,108.1208708,43.93064242,0.007894061,0,0,28.2,-0.009783979,28.2,,10
216,0,00:03:36,2023-07-11,17:28:37,1,100.6810569,2,6.93607E-06,7.226975935,0,0,0,0,0,57.09830691,112.8534542,41.89427246,0.080748646,0,0,28.2,-0.006224601,28.2,,10
217,0,00:03:37,2023-07-11,17:28:38,1,100.7082957,2,5.40182E-06,7.206975105,0,0,0,0,0,57.09830691,112.8534542,41.89427246,0.075565327,0,0,28.2,-0.00336681,28.2,,10
218,0,00:03:38,2023-07-11,17:28:39,1,100.7371145,2,4.20694E-06,7.193146287,0,0,0,0,0,57.09830691,112.8534542,41.89427246,0.060878356,0,0,28.2,-0.001339899,28.2,,10
219,0,00:03:39,2023-07-11,17:28:40,1,100.7573088,2,3.27637E-06,7.250499045,0,0,0,0,0,57.09830691,112.8534542,41.89427246,0.048277121,0,0,28.2,-3.9962E-05,28.2,,10
220,0,00:03:40,2023-07-11,17:28:41,1,100.7621666,2,2.55164E-06,7.380962397,0,0,0,0,0,57.17252435,112.7085267,41.72206761,0.014858252,0,0,28.2,0.000630412,28.2,,11
221,0,00:03:41,2023-07-11,17:28:42,1,100.75525,2,1.98722E-06,7.553992492,0,0,0,0,0,57.17252435,112.7085267,41.72206761,0.012918247,0,0,28.2,0.000977286,28.2,,11
222,0,00:03:42,2023-07-11,17:28:43,1,100.7447216,2,1.54765E-06,7.734352538,0,0,0,0,0,57.17252435,112.7085267,41.72206761,0.004905148,0,0,28.2,0.001280237,28.2,,11
223,0,00:03:43,2023-07-11,17:28:44,1,100.7382429,2,1.20531E-06,7.870761034,0,0,0,0,0,57.17252435,112.7085267,41.72206761,0.004852101,0,0,28.2,0.00166086,28.2,,11
224,0,00:03:44,2023-07-11,17:28:45,1,100.7354372,2,9.38696E-07,7.940186286,0,0,0,0,0,57.47871233,112.5755687,41.3465583,0.004367424,0,0,28.2,0.00215302,28.2,,11
225,0,00:03:45,2023-07-11,17:28:46,1,100.7302667,2,7.31057E-07,7.953161443,0,0,0,0,0,57.47871233,112.5755687,41.3465583,0.002631348,0,0,28.2,0.002653279,28.2,,11
226,0,00:03:46,2023-07-11,17:28:47,1,100.7235034,2,5.69348E-07,7.931106304,0,0,0,0,0,57.47871233,112.5755687,41.3465583,0.002329415,0,0,28.2,0.00310174,28.2,,11
227,0,00:03:47,2023-07-11,17:28:48,1,100.7194058,2,0.050683328,7.894038547,0.061900343,1,0.042556486,0,1.375,57.47871233,112.5755687,41.3465583,0.002356357,0,0,28.2,0.003559537,28.2,,11
228,0,00:03:48,2023-07-11,17:28:49,1,100.7195579,2,0.049191702,7.866690528,0,0,0,0,0,57.72953983,112.6083673,41.14112164,0.002585386,0,0,28.2,0.003902966,28.2,,11
229,0,00:03:49,2023-07-11,17:28:50,1,100.7217261,2,0.038310536,7.856217395,0,0,0,0,0,57.72953983,112.6083673,41.14112164,0.003287669,0,0,28.2,0.003944289,28.2,,11
230,0,00:03:50,2023-07-11,17:28:51,1,100.7236542,2,0.029836275,7.853072847,0,0,0,0,0,57.72953983,112.6083673,41.14112164,0.003295114,0,0,28.2,0.003611715,28.2,,11
231,0,00:03:51,2023-07-11,17:28:52,1,100.7272839,2,0.023236514,7.854690288,0,0,0,0,0,57.72953983,112.6083673,41.14112164,0.003386663,0,0,28.2,0.002782873,28.2,,11
232,0,00:03:52,2023-07-11,17:28:53,1,100.7358234,2,0.018096616,7.855753666,0,0,0,0,0,57.88879077,112.6020238,40.99161685,0.002551648,0,0,28.2,0.001541024,28.2,,11
233,0,00:03:53,2023-07-11,17:28:54,1,100.7460075,2,0.014093658,7.850779492,0,0,0,0,0,57.88879077,112.6020238,40.99161685,0.003288912,0,0,28.3,0.000352736,28.3,,11
234,0,00:03:54,2023-07-11,17:28:55,1,100.7557529,2,0.010976152,7.838486881,0,0,0,0,0,57.88879077,112.6020238,40.99161685,0.003537067,0,0,28.3,-0.000218568,28.3,,11
235,0,00:03:55,2023-07-11,17:28:56,1,100.7674558,2,0.008548236,7.818962407,0,0,0,0,0,57.88879077,112.6020238,40.99161685,0.004082831,0,0,28.3,5.80152E-05,28.3,,11
236,0,00:03:56,2023-07-11,17:28:57,1,100.7812533,2,0.006657373,7.794424423,0,0,0,0,0,57.99484106,112.5196102,40.83622847,0.003200345,0,0,28.3,0.001051655,28.3,,11
237,0,00:03:57,2023-07-11,17:28:58,1,100.7933533,2,0.005184767,7.767394894,0,0,0,0,0,57.99484106,112.5196102,40.83622847,0.003019772,0,0,28.3,0.00238753,28.3,,11
238,0,00:03:58,2023-07-11,17:28:59,1,100.7989124,2,0.004037901,7.738892147,0,0,0,0,0,57.99484106,112.5196102,40.83622847,0.002643861,0,0,28.3,0.003562787,28.3,,11
239,0,00:03:59,2023-07-11,17:29:00,1,100.7951847,2,0.00314472,7.709553835,0,0,0,0,0,57.99484106,112.5196102,40.83622847,0.003081808,0,0,28.3,0.004484087,28.3,,11
240,0,00:04:00,2023-07-11,17:29:01,1,100.7859398,2,0.002449111,7.679080806,0,0,0,0,0,58.02914369,112.4742779,40.77267199,0.003167626,0,0,28.3,0.005357795,28.3,,12
241,0,00:04:01,2023-07-11,17:29:02,1,100.7761135,2,0.001907369,7.648349401,0,0,0,0,0,58.02914369,112.4742779,40.77267199,0.003233782,0,0,28.3,0.005993523,28.3,,12
242,0,00:04:02,2023-07-11,17:29:03,1,100.7696994,2,0.001485461,7.620011846,0,0,0,0,0,58.02914369,112.4742779,40.77267199,0.002666107,0,0,28.3,0.006091529,28.3,,12
243,0,00:04:03,2023-07-11,17:29:04,1,100.7683223,2,0.001156878,7.597304991,0,0,0,0,0,58.02914369,112.4742779,40.77267199,0.00261166,0,0,28.3,0.005643073,28.3,,12
244,0,00:04:04,2023-07-11,17:29:05,1,100.767233,2,0.000900977,7.576676508,0,0,0,0,0,58.03606949,112.4509172,40.74970267,0.003008527,0,0,28.3,0.004757087,28.3,,12
245,0,00:04:05,2023-07-11,17:29:06,1,100.7617602,2,0.000701682,7.555039407,0,0,0,0,0,58.03606949,112.4509172,40.74970267,0.002469884,0,0,28.3,0.003577445,28.3,,12
246,0,00:04:06,2023-07-11,17:29:07,1,100.7529854,2,0.00054647,7.53126705,0,0,0,0,0,58.03606949,112.4509172,40.74970267,0.002571389,0,0,28.3,0.002349377,28.3,,12
247,0,00:04:07,2023-07-11,17:29:08,1,100.7473438,2,0.000425592,7.50490436,0,0,0,0,0,58.03606949,112.4509172,40.74970267,0.00331503,0,0,28.3,0.001372169,28.3,,12
248,0,00:04:08,2023-07-11,17:29:09,1,100.7509704,2,0.000331451,7.478559657,0,0,0,0,0,57.97984899,112.3987517,40.76358889,0.002570428,0,0,28.3,0.000950836,28.3,,12
249,0,00:04:09,2023-07-11,17:29:10,1,100.7638491,2,0.000258134,7.452904917,0,0,0,0,0,57.97984899,112.3987517,40.76358889,0.002639315,0,0,28.3,0.001098067,28.3,,12
250,0,00:04:10,2023-07-11,17:29:11,1,100.7857479,2,0.000201035,7.427091665,0,0,0,0,0,57.97984899,112.3987517,40.76358889,0.00336812,0,0,28.3,0.001387382,28.3,,12
251,0,00:04:11,2023-07-11,17:29:12,1,100.8139599,2,0.000156566,7.404027758,0,0,0,0,0,57.97984899,112.3987517,40.76358889,0.002425062,0,0,28.3,0.001512769,28.3,,12
252,0,00:04:12,2023-07-11,17:29:13,1,100.8415637,2,0.000121934,7.389567875,0,0,0,0,0,57.9315433,112.1332644,40.61922095,0.002685953,0,0,28.3,0.001453849,28.3,,12
253,0,00:04:13,2023-07-11,17:29:14,1,100.8654757,2,9.49623E-05,7.379595865,0,0,0,0,0,57.9315433,112.1332644,40.61922095,0.002944839,0,0,28.3,0.001326858,28.3,,12
254,0,00:04:14,2023-07-11,17:29:15,1,100.8856428,2,7.39567E-05,7.368722353,0,0,0,0,0,57.9315433,112.1332644,40.61922095,0.004121478,0,0,28.3,0.001308117,28.3,,12
255,0,00:04:15,2023-07-11,17:29:16,1,100.8973156,2,5.75976E-05,7.354326478,0,0,0,0,0,57.9315433,112.1332644,40.61922095,0.012471568,0,0,28.3,0.001380671,28.3,,12
256,0,00:04:16,2023-07-11,17:29:17,1,100.8960601,2,4.4857E-05,7.338200037,0,0,0,0,0,57.988337,111.650591,40.22919579,0.012085276,0,0,28.3,0.001568679,28.3,,12
257,0,00:04:17,2023-07-11,17:29:18,1,100.883207,2,3.49347E-05,7.323879465,0,0,0,0,0,57.988337,111.650591,40.22919579,0.005891538,0,0,28.3,0.001783311,28.3,,12
258,0,00:04:18,2023-07-11,17:29:19,1,100.8596816,2,2.72072E-05,7.311596928,0,0,0,0,0,57.988337,111.650591,40.22919579,0.004069926,0,0,28.3,0.001990425,28.3,,12
259,0,00:04:19,2023-07-11,17:29:20,1,100.8274001,2,2.1189E-05,7.301985334,0,0,0,0,0,57.988337,111.650591,40.22919579,0.004597738,0,0,28.3,0.002333516,28.3,,12
260,0,00:04:20,2023-07-11,17:29:21,1,100.7954159,2,1.6502E-05,7.293639211,0,0,0,0,0,57.89559353,111.5556555,40.24789758,0.004401542,0,0,28.3,0.002941541,28.3,,13
261,0,00:04:21,2023-07-11,17:29:22,1,100.7756163,2,1.28518E-05,7.283574426,0,0,0,0,0,57.89559353,111.5556555,40.24789758,0.00287779,0,0,28.3,0.003633722,28.3,,13
262,0,00:04:22,2023-07-11,17:29:23,1,100.7735817,2,1.0009E-05,7.269632881,0,0,0,0,0,57.89559353,111.5556555,40.24789758,0.003818876,0,0,28.3,0.004067329,28.3,,13
263,0,00:04:23,2023-07-11,17:29:24,1,100.7875968,2,7.79498E-06,7.257969915,0,0,0,0,0,57.89559353,111.5556555,40.24789758,0.003224682,0,0,28.3,0.004005746,28.3,,13
264,0,00:04:24,2023-07-11,17:29:25,1,100.8076899,2,6.07074E-06,7.251974903,0,0,0,0,0,57.86097249,111.5837417,40.29897733,0.003216084,0,0,28.3,0.003536615,28.3,,13
265,0,00:04:25,2023-07-11,17:29:26,1,100.8251236,2,4.7279E-06,7.247907658,0,0,0,0,0,57.86097249,111.5837417,40.29897733,0.003297218,0,0,28.3,0.002903474,28.3,,13
266,0,00:04:26,2023-07-11,17:29:27,1,100.835515,2,3.68209E-06,7.241567153,0,0,0,0,0,57.86097249,111.5837417,40.29897733,0.003193682,0,0,28.3,0.002410629,28.3,,13
267,0,00:04:27,2023-07-11,17:29:28,1,100.8373913,2,2.86761E-06,7.2347694,0,0,0,0,0,57.86097249,111.5837417,40.29897733,0.002371234,0,0,28.3,0.002161815,28.3,,13
268,0,00:04:28,2023-07-11,17:29:29,1,100.8331201,2,2.2333E-06,7.228205912,0,0,0,0,0,57.80245913,111.4642027,40.26972464,0.002637574,0,0,28.3,0.002103736,28.3,,13
269,0,00:04:29,2023-07-11,17:29:30,1,100.8259792,2,1.7393E-06,7.219449921,0,0,0,0,0,57.80245913,111.4642027,40.26972464,0.003086077,0,0,28.3,0.002166725,28.3,,13
