Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
172,0,00:02:52,2023-07-11,16:50:40,0,106.7792719,0,,37.91274036,63.10266547,114.5706624,0.016204523,0,0,31.9,0.021942574,31.9,,6
173,0,00:02:53,2023-07-11,16:50:41,0,106.7896307,0,201.6337956,37.91274036,63.10266547,114.5706624,0.023184549,0,0,31.9,0.022735757,31.9,,6
174,0,00:02:54,2023-07-11,16:50:42,0,106.8005785,0,,37.91274036,63.10266547,114.5706624,0.032742407,0,0,31.9,0.023234121,31.9,,6
175,0,00:02:55,2023-07-11,16:50:43,0,106.8114319,0,,37.91274036,63.10266547,114.5706624,0.041669444,0,0,31.9,0.023218227,31.9,,7
176,0,00:02:56,2023-07-11,16:50:44,0,106.8200585,4,,40.75396947,74.10517364,126.3407083,0.034078137,0,0,31.9,0.022720847,31.9,,7
177,0,00:02:57,2023-07-11,16:50:45,0,106.8272115,4,,40.75396947,74.10517364,126.3407083,0.038536655,0,0,31.9,0.022095582,31.9,,7
178,0,00:02:58,2023-07-11,16:50:46,0,106.8433327,4,,40.75396947,74.10517364,126.3407083,0.134286086,0,0,31.9,0.021545485,31.9,,7
179,0,00:02:59,2023-07-11,16:50:47,0,106.8897456,4,,40.75396947,74.10517364,126.3407083,0.343488188,0,0,31.9,0.021147327,31.9,,7
180,0,00:03:00,2023-07-11,16:50:48,7,106.9606345,0,,39.91732408,85.83638158,129.610173,0.24173148,0,0,31.9,0.020888286,31.9,,7
181,0,00:03:01,2023-07-11,16:50:49,7,107.0303131,0,,39.91732408,85.83638158,129.610173,0.174504208,0,0,31.9,0.02071388,31.9,,7
182,0,00:03:02,2023-07-11,16:50:50,7,107.0877596,0,,39.91732408,85.83638158,129.610173,0.201211423,0,1,31.9,0.020708461,31.9,,7
183,0,00:03:03,2023-07-11,16:50:51,7,107.1336478,0,,39.91732408,85.83638158,129.610173,0.206771923,0,1,31.9,0.020797548,31.9,,7
184,0,00:03:04,2023-07-11,16:50:52,7,107.1690574,0,,39.66284322,82.43176572,128.6478489,0.178326185,0,2,31.9,0.020826675,31.9,,7
185,0,00:03:05,2023-07-11,16:50:53,7,107.1934682,0,,39.66284322,82.43176572,128.6478489,0.111907837,0,1,31.9,0.020598505,31.9,,7
186,0,00:03:06,2023-07-11,16:50:54,7,107.2074638,0,,39.66284322,82.43176572,128.6478489,0.155508361,0,1,31.9,0.020027796,31.9,,7
187,0,00:03:07,2023-07-11,16:50:55,7,107.2161449,0,162.2237549,39.66284322,82.43176572,128.6478489,0.111092484,0,0,31.9,0.019435835,31.9,,7
188,0,00:03:08,2023-07-11,16:50:56,7,107.2272752,0,,37.62601088,78.36333026,125.1852219,0.105428956,0,0,31.9,0.019005258,31.9,,7
189,0,00:03:09,2023-07-11,16:50:57,7,107.2403035,0,,37.62601088,78.36333026,125.1852219,0.099722905,0,0,31.9,0.018839779,31.9,,7
190,0,00:03:10,2023-07-11,16:50:58,7,107.252588,0,106.1139896,37.62601088,78.36333026,125.1852219,0.067451219,0,0,31.9,0.01889779,31.9,,7
191,0,00:03:11,2023-07-11,16:50:59,7,107.2650055,0,,37.62601088,78.36333026,125.1852219,0.102794019,0,0,31.9,0.019063109,31.9,,7
192,0,00:03:12,2023-07-11,16:51:00,0,107.2794987,0,,38.82578925,76.63515239,125.6468352,0.07337706,0,0,31.9,0.019081944,31.9,,7
193,0,00:03:13,2023-07-11,16:51:01,0,107.2975826,0,200.7843137,38.82578925,76.63515239,125.6468352,0.028354981,0,0,31.9,0.018652987,31.9,,7
194,0,00:03:14,2023-07-11,16:51:02,0,107.3186476,0,,38.82578925,76.63515239,125.6468352,0.032741415,0,0,31.9,0.017155758,31.9,,7
195,0,00:03:15,2023-07-11,16:51:03,0,107.3396391,0,,38.82578925,76.63515239,125.6468352,0.023775838,0,0,32,0.014683946,32,,7
196,0,00:03:16,2023-07-11,16:51:04,0,107.3573253,4,,41.56647857,77.89316483,129.0107834,0.038314926,0,0,32,0.012051411,32,,7
197,0,00:03:17,2023-07-11,16:51:05,0,107.3668037,4,157.9434447,41.56647857,77.89316483,129.0107834,0.074990224,0,0,32,0.009840149,32,,7
198,0,00:03:18,2023-07-11,16:51:06,0,107.3685942,4,,41.56647857,77.89316483,129.0107834,0.103183185,0,0,32,0.008084373,32,,7
199,0,00:03:19,2023-07-11,16:51:07,0,107.3638594,4,,41.56647857,77.89316483,129.0107834,0.11046517,0,0,32,0.006699866,32,,7
200,0,00:03:20,2023-07-11,16:51:08,0,107.3525363,4,,42.26935798,77.4998225,129.5566367,0.078385782,0,0,32,0.005762938,32,,8
201,0,00:03:21,2023-07-11,16:51:09,0,107.3429111,4,,42.26935798,77.4998225,129.5566367,0.045976261,0,0,32,0.005344829,32,,8
202,0,00:03:22,2023-07-11,16:51:10,0,107.3407832,4,,42.26935798,77.4998225,129.5566367,0.028793717,0,0,32,0.005202294,32,,8
203,0,00:03:23,2023-07-11,16:51:11,0,107.3469321,4,,42.26935798,77.4998225,129.5566367,0.014458918,0,0,32,0.004996805,32,,8
204,0,00:03:24,2023-07-11,16:51:12,1,107.3594678,4,,41.24944499,79.42251617,129.2918075,0.011715109,0,0,32,0.004750674,32,,8
205,0,00:03:25,2023-07-11,16:51:13,1,107.3728886,4,,41.24944499,79.42251617,129.2918075,0.019530089,0,0,32,0.004514984,32,,8
206,0,00:03:26,2023-07-11,16:51:14,1,107.3805878,4,,41.24944499,79.42251617,129.2918075,0.02239392,0,0,32,0.004055328,32,,8
207,0,00:03:27,2023-07-11,16:51:15,1,107.3842694,4,,41.24944499,79.42251617,129.2918075,0.022427216,0,0,32,0.003211861,32,,8
208,0,00:03:28,2023-07-11,16:51:16,1,107.3872625,4,,41.2284744,77.19362309,128.3651578,0.023026932,0,0,32,0.002116654,32,,8
209,0,00:03:29,2023-07-11,16:51:17,1,107.3864689,4,,41.2284744,77.19362309,128.3651578,0.026842291,0,0,32,0.000991196,32,,8
210,0,00:03:30,2023-07-11,16:51:18,1,107.379804,4,,41.2284744,77.19362309,128.3651578,0.019036191,0,0,32,3.97295E-05,32,,8
211,0,00:03:31,2023-07-11,16:51:19,1,107.3731239,4,,41.2284744,77.19362309,128.3651578,0.025049351,0,0,32,-0.000529492,32,,8
212,0,00:03:32,2023-07-11,16:51:20,1,107.3680946,4,,41.31735019,78.5071282,129.0093354,0.030558155,0,0,32,-0.000460623,32,,8
213,0,00:03:33,2023-07-11,16:51:21,1,107.3633535,4,,41.31735019,78.5071282,129.0093354,0.022803797,0,0,32,0.00029686,32,,8
214,0,00:03:34,2023-07-11,16:51:22,1,107.3605934,4,,41.31735019,78.5071282,129.0093354,0.020722499,0,0,32,0.001520904,32,,8
215,0,00:03:35,2023-07-11,16:51:23,1,107.3624639,4,,41.31735019,78.5071282,129.0093354,0.078831635,0,0,32,0.002982792,32,,8
216,0,00:03:36,2023-07-11,16:51:24,1,107.3670114,0,,39.52568082,79.38486205,127.5303265,0.067065156,0,0,32,0.004113878,32,,8
217,0,00:03:37,2023-07-11,16:51:25,1,107.3721826,0,,39.52568082,79.38486205,127.5303265,0.088842996,0,0,32,0.004411286,32,,8
218,0,00:03:38,2023-07-11,16:51:26,1,107.378073,0,,39.52568082,79.38486205,127.5303265,0.147473734,0,0,32,0.003747995,32,,8
219,0,00:03:39,2023-07-11,16:51:27,1,107.3835226,0,,39.52568082,79.38486205,127.5303265,0.125084759,0,0,32,0.002318637,32,,8
220,0,00:03:40,2023-07-11,16:51:28,1,107.38261,4,,41.9240048,79.02307193,129.8244089,0.095924307,0,0,32,0.000587463,32,,8
221,0,00:03:41,2023-07-11,16:51:29,1,107.3726426,4,,41.9240048,79.02307193,129.8244089,0.089485898,0,0,32,-0.000659467,32,,8
222,0,00:03:42,2023-07-11,16:51:30,1,107.3589655,4,,41.9240048,79.02307193,129.8244089,0.090562687,0,0,32,-0.000746914,32,,8
223,0,00:03:43,2023-07-11,16:51:31,1,107.3473923,4,,41.9240048,79.02307193,129.8244089,0.120743106,0,0,32,0.000277615,32,,8
224,0,00:03:44,2023-07-11,16:51:32,1,107.3407912,0,,39.30636294,86.05191872,129.0290138,0.140847639,0,0,32,0.002018982,32,,8
225,0,00:03:45,2023-07-11,16:51:33,1,107.3419701,0,,39.30636294,86.05191872,129.0290138,0.167291737,0,0,32,0.004129907,32,,9
226,0,00:03:46,2023-07-11,16:51:34,1,107.3534457,0,,39.30636294,86.05191872,129.0290138,0.183182454,0,0,32,0.006105361,32,,9
227,0,00:03:47,2023-07-11,16:51:35,1,107.3772031,0,,39.30636294,86.05191872,129.0290138,0.123026767,0,0,32,0.007686963,32,,9
228,0,00:03:48,2023-07-11,16:51:36,1,107.4079656,4,,43.22287607,79.49378027,131.3088006,0.160923825,0,0,32,0.008811136,32,,9
229,0,00:03:49,2023-07-11,16:51:37,1,107.4390373,4,,43.22287607,79.49378027,131.3088006,0.087408988,0,0,32,0.009431188,32,,9
230,0,00:03:50,2023-07-11,16:51:38,1,107.4622135,4,,43.22287607,79.49378027,131.3088006,0.06382036,0,0,32,0.009656057,32,,9
231,0,00:03:51,2023-07-11,16:51:39,1,107.4687105,4,,43.22287607,79.49378027,131.3088006,0.101825245,0,0,32,0.009803315,32,,9
232,0,00:03:52,2023-07-11,16:51:40,1,107.4556239,4,,41.1613308,82.495586,130.1726997,0.130987421,0,0,32,0.01013559,32,,9
233,0,00:03:53,2023-07-11,16:51:41,1,107.4267083,4,,41.1613308,82.495586,130.1726997,0.139886443,0,0,32,0.010699117,32,,9
234,0,00:03:54,2023-07-11,16:51:42,1,107.389925,4,,41.1613308,82.495586,130.1726997,0.081438634,0,0,31.9,0.011363956,31.9,,9
235,0,00:03:55,2023-07-11,16:51:43,1,107.3614633,4,,41.1613308,82.495586,130.1726997,0.194721673,0,0,32,0.012028135,32,Mark - start,9
236,0,00:03:56,2023-07-11,16:51:44,1,107.3626089,0,,38.92855819,81.20256934,127.5500071,0.129145268,0,0,32,0.012186824,32,,9
237,0,00:03:57,2023-07-11,16:51:45,1,107.3953134,0,,38.92855819,81.20256934,127.5500071,0.127333873,0,0,32,0.010732342,32,,9
238,0,00:03:58,2023-07-11,16:51:46,1,107.4450194,0,,38.92855819,81.20256934,127.5500071,0.148217313,0,0,32,0.006808991,32,,9
239,0,00:03:59,2023-07-11,16:51:47,1,107.4995713,0,,38.92855819,81.20256934,127.5500071,0.111934442,0,0,32,0.001017684,32,,9
240,0,00:04:00,2023-07-11,16:51:48,7,107.5501793,4,,42.38988518,81.00344924,130.9792456,0.145438787,0,0,32,-0.004769622,32,,9
241,0,00:04:01,2023-07-11,16:51:49,7,107.5910165,4,,42.38988518,81.00344924,130.9792456,0.193773743,0,2,32,-0.009434077,32,,9
242,0,00:04:02,2023-07-11,16:51:50,7,107.6188764,4,,42.38988518,81.00344924,130.9792456,0.130291221,0,1,32,-0.012850112,32,,9
243,0,00:04:03,2023-07-11,16:51:51,7,107.6340979,4,,42.38988518,81.00344924,130.9792456,0.171209686,0,2,32,-0.015007803,32,,9
244,0,00:04:04,2023-07-11,16:51:52,7,107.6424895,4,,42.21261184,80.35208765,130.5903207,0.127578173,0,1,32,-0.015975708,32,,9
245,0,00:04:05,2023-07-11,16:51:53,7,107.6513076,4,,42.21261184,80.35208765,130.5903207,0.114242033,0,1,32,-0.016029723,32,,9
246,0,00:04:06,2023-07-11,16:51:54,7,107.6661147,4,,42.21261184,80.35208765,130.5903207,0.100179582,0,0,32,-0.015398789,32,,9
247,0,00:04:07,2023-07-11,16:51:55,7,107.6883474,4,,42.21261184,80.35208765,130.5903207,0.141885347,0,0,31.9,-0.014409299,31.9,,9
248,0,00:04:08,2023-07-11,16:51:56,7,107.7130773,0,,39.74740497,80.1983247,128.0482672,0.107724029,0,0,32,-0.013334487,32,,9
249,0,00:04:09,2023-07-11,16:51:57,7,107.7314259,0,,39.74740497,80.1983247,128.0482672,0.12733045,0,0,32,-0.012273914,32,,9
250,0,00:04:10,2023-07-11,16:51:58,7,107.7260605,0,,39.74740497,80.1983247,128.0482672,0.126624647,0,0,32,-0.011554388,32,,10
251,0,00:04:11,2023-07-11,16:51:59,7,107.6702035,0,,39.74740497,80.1983247,128.0482672,0.105625488,0,0,32,-0.011778037,32,,10
252,0,00:04:12,2023-07-11,16:52:00,1,107.544853,4,,41.76631644,80.43731921,130.169066,0.101626497,0,0,32,-0.013058604,32,,10
253,0,00:04:13,2023-07-11,16:52:01,1,107.3703041,4,,41.76631644,80.43731921,130.169066,0.116687301,0,0,32,-0.014945164,32,,10
254,0,00:04:14,2023-07-11,16:52:02,1,107.203651,4,,41.76631644,80.43731921,130.169066,0.052913785,0,0,32,-0.017362323,32,,10
255,0,00:04:15,2023-07-11,16:52:03,1,107.0798574,4,,41.76631644,80.43731921,130.169066,0.027615879,0,0,32,-0.020531319,32,,10
256,0,00:04:16,2023-07-11,16:52:04,1,107.0045499,4,,41.53258307,80.21484835,129.8585319,0.022440385,0,0,32,-0.024347803,32,,10
257,0,00:04:17,2023-07-11,16:52:05,1,106.9727393,4,,41.53258307,80.21484835,129.8585319,0.012395395,0,0,32,-0.028237422,32,,10
258,0,00:04:18,2023-07-11,16:52:06,1,106.9757417,4,,41.53258307,80.21484835,129.8585319,0.019314055,0,0,32,-0.031168413,32,,10
259,0,00:04:19,2023-07-11,16:52:07,1,106.9973516,4,,41.53258307,80.21484835,129.8585319,0.024085312,0,0,32,-0.032248416,32,,10
260,0,00:04:20,2023-07-11,16:52:08,1,107.0221456,4,,42.40167173,80.57678119,130.8549069,0.011899639,0,0,31.9,-0.031795951,31.9,,10
261,0,00:04:21,2023-07-11,16:52:09,1,107.0377543,4,,42.40167173,80.57678119,130.8549069,0.017828719,0,0,32,-0.030792451,32,,10
262,0,00:04:22,2023-07-11,16:52:10,1,107.0400082,4,,42.40167173,80.57678119,130.8549069,0.013263082,0,0,32,-0.030076346,32,,10
263,0,00:04:23,2023-07-11,16:52:11,1,107.0339815,4,188.3410086,42.40167173,80.57678119,130.8549069,0.013881696,0,0,31.9,-0.029738728,31.9,,10
264,0,00:04:24,2023-07-11,16:52:12,1,107.0263861,4,111.1030741,42.74935856,82.00837409,131.6364871,0.013873369,0,0,31.9,-0.02943511,31.9,,10
265,0,00:04:25,2023-07-11,16:52:13,1,107.0210458,4,130.4458599,42.74935856,82.00837409,131.6364871,0.016602277,0,0,31.9,-0.028394728,31.9,,10
266,0,00:04:26,2023-07-11,16:52:14,1,107.0166138,4,,42.74935856,82.00837409,131.6364871,0.011365583,0,0,31.9,-0.025372344,31.9,,10
267,0,00:04:27,2023-07-11,16:52:15,1,107.0116096,4,,42.74935856,82.00837409,131.6364871,0.010357954,0,0,31.9,-0.019684263,31.9,,10
268,0,00:04:28,2023-07-11,16:52:16,1,106.9960639,4,,40.96382796,83.83521201,130.2952986,0.015228929,0,0,31.9,-0.012284395,31.9,,10
269,0,00:04:29,2023-07-11,16:52:17,1,106.9547711,4,,40.96382796,83.83521201,130.2952986,0.040182383,0,0,31.9,-0.005476769,31.9,,10
270,0,00:04:30,2023-07-11,16:52:18,1,106.8849303,4,,40.96382796,83.83521201,130.2952986,0.06555584,0,0,31.9,-0.000602042,31.9,,10
271,0,00:04:31,2023-07-11,16:52:19,1,106.7999912,4,,40.96382796,83.83521201,130.2952986,0.154749764,0,0,31.9,0.002110179,31.9,,10
272,0,00:04:32,2023-07-11,16:52:20,1,106.7302139,4,214.8251748,41.2297129,78.62879428,128.9688229,0.254841804,0,0,31.9,0.002877416,31.9,,10
273,0,00:04:33,2023-07-11,16:52:21,1,106.7072855,4,193.5834439,41.2297129,78.62879428,128.9688229,0.308648986,0,0,31.9,0.002078624,31.9,,10
274,0,00:04:34,2023-07-11,16:52:22,1,106.729225,4,193.3987963,41.2297129,78.62879428,128.9688229,0.268992495,0,0,31.9,0.0003431,31.9,,10
275,0,00:04:35,2023-07-11,16:52:23,1,106.7731336,4,78.8703466,41.2297129,78.62879428,128.9688229,0.134347399,0,0,31.9,-0.001601994,31.9,,11
276,0,00:04:36,2023-07-11,16:52:24,1,106.8161334,4,76.9924812,47.96720899,61.3530473,124.5640396,0.046660754,0,0,31.9,-0.002829748,31.9,,11
277,0,00:04:37,2023-07-11,16:52:25,1,106.8506542,4,,47.96720899,61.3530473,124.5640396,0.074502994,0,0,31.9,-0.00284435,31.9,,11
278,0,00:04:38,2023-07-11,16:52:26,1,106.8778077,4,,47.96720899,61.3530473,124.5640396,0.055039657,0,0,31.9,-0.001833825,31.9,,11
279,0,00:04:39,2023-07-11,16:52:27,1,106.9026134,4,162.2237549,47.96720899,61.3530473,124.5640396,0.03734829,0,0,31.9,-0.000288945,31.9,,11
280,0,00:04:40,2023-07-11,16:52:28,1,106.9344055,4,,48.45170649,60.48788764,124.2922573,0.029524702,0,0,31.9,0.001137486,31.9,,11
281,0,00:04:41,2023-07-11,16:52:29,1,106.9740094,4,,48.45170649,60.48788764,124.2922573,0.02620443,0,0,31.9,0.002016305,31.9,,11
282,0,00:04:42,2023-07-11,16:52:30,1,107.0140566,4,,48.45170649,60.48788764,124.2922573,0.057691264,0,0,31.9,0.002250322,31.9,,11
283,0,00:04:43,2023-07-11,16:52:31,1,107.0448247,4,172.3223283,48.45170649,60.48788764,124.2922573,0.043349374,0,0,31.9,0.002293074,31.9,,11
284,0,00:04:44,2023-07-11,16:52:32,1,107.0623982,4,,49.345308,62.62183697,127.1129262,0.0195098,0,0,31.9,0.002858331,31.9,,11
285,0,00:04:45,2023-07-11,16:52:33,1,107.0657451,4,,49.345308,62.62183697,127.1129262,0.019512887,0,0,31.9,0.004431759,31.9,,11
286,0,00:04:46,2023-07-11,16:52:34,1,107.0561844,4,,49.345308,62.62183697,127.1129262,0.014258433,0,0,31.9,0.00687982,31.9,,11
287,0,00:04:47,2023-07-11,16:52:35,1,107.0360218,4,,49.345308,62.62183697,127.1129262,0.009938371,0,0,31.9,0.00925194,31.9,,11
288,0,00:04:48,2023-07-11,16:52:36,1,107.0073015,4,,48.52002883,63.38965836,126.9086167,0.013433127,0,0,31.9,0.010377609,31.9,,11
289,0,00:04:49,2023-07-11,16:52:37,1,106.9756878,4,214.0766551,48.52002883,63.38965836,126.9086167,0.01707223,0,0,31.9,0.010163011,31.9,,11
290,0,00:04:50,2023-07-11,16:52:38,1,106.9556916,4,142.5522042,48.52002883,63.38965836,126.9086167,0.018954254,0,0,31.9,0.009366734,31.9,,11
291,0,00:04:51,2023-07-11,16:52:39,1,106.957522,4,,48.52002883,63.38965836,126.9086167,0.011804495,0,0,31.9,0.008721592,31.9,,11
292,0,00:04:52,2023-07-11,16:52:40,1,106.9808006,4,63.80062305,46.70434585,64.30805035,125.7760256,0.027281118,0,0,31.9,0.00830966,31.9,,11
293,0,00:04:53,2023-07-11,16:52:41,1,107.0180067,4,,46.70434585,64.30805035,125.7760256,0.026533737,0,0,31.9,0.007900753,31.9,,11
294,0,00:04:54,2023-07-11,16:52:42,1,107.0540329,4,172.630259,46.70434585,64.30805035,125.7760256,0.01905519,0,0,31.9,0.007344727,31.9,,11
295,0,00:04:55,2023-07-11,16:52:43,1,107.0750867,4,198.4686316,46.70434585,64.30805035,125.7760256,0.013417845,0,0,31.9,0.006569034,31.9,,11
296,0,00:04:56,2023-07-11,16:52:44,1,107.076869,4,193.3987963,46.9665344,64.48407221,126.1954678,0.009052619,0,0,31.9,0.00570298,31.9,,11
297,0,00:04:57,2023-07-11,16:52:45,1,107.0625631,4,,46.9665344,64.48407221,126.1954678,0.009594122,0,0,31.9,0.004922982,31.9,,11
298,0,00:04:58,2023-07-11,16:52:46,1,107.0376627,4,,46.9665344,64.48407221,126.1954678,0.006229297,0,0,31.9,0.004267972,31.9,,11
299,0,00:04:59,2023-07-11,16:52:47,1,107.0134513,4,,46.9665344,64.48407221,126.1954678,0.012990921,0,0,31.9,0.003643975,31.9,,11
300,0,00:05:00,2023-07-11,16:52:48,1,106.999506,4,196.0620325,47.01066804,64.45043559,126.2142066,0.012654496,0,0,31.9,0.003131597,31.9,,12
301,0,00:05:01,2023-07-11,16:52:49,1,106.9985201,4,,47.01066804,64.45043559,126.2142066,0.006949069,0,0,31.9,0.002929334,31.9,,12
302,0,00:05:02,2023-07-11,16:52:50,1,107.0082361,4,128.1152993,47.01066804,64.45043559,126.2142066,0.006864779,0,0,31.9,0.003210143,31.9,,12
303,0,00:05:03,2023-07-11,16:52:51,1,107.0239523,4,136.6647904,47.01066804,64.45043559,126.2142066,0.006180256,0,0,31.9,0.004067921,31.9,,12
304,0,00:05:04,2023-07-11,16:52:52,1,107.0447689,4,158.362057,46.98537405,64.6192549,126.325154,0.005213897,0,0,31.9,0.005250283,31.9,,12
305,0,00:05:05,2023-07-11,16:52:53,1,107.0690596,4,142.5522042,46.98537405,64.6192549,126.325154,0.006548841,0,0,31.9,0.006085328,31.9,,12
306,0,00:05:06,2023-07-11,16:52:54,1,107.0916343,4,130.4458599,46.98537405,64.6192549,126.325154,0.027022678,0,0,31.9,0.006113927,31.9,,12
307,0,00:05:07,2023-07-11,16:52:55,1,107.1069296,4,,46.98537405,64.6192549,126.325154,0.025206872,0,0,31.9,0.00531117,31.9,,12
308,0,00:05:08,2023-07-11,16:52:56,1,107.1156105,4,179.0368689,48.58881741,64.5470406,127.9250852,0.030436961,0,0,31.9,0.003819985,31.9,,12
309,0,00:05:09,2023-07-11,16:52:57,1,107.1249075,4,,48.58881741,64.5470406,127.9250852,0.020444991,0,0,31.9,0.002285093,31.9,,12
310,0,00:05:10,2023-07-11,16:52:58,1,107.1393958,4,,48.58881741,64.5470406,127.9250852,0.012279291,0,0,31.9,0.001473458,31.9,,12
311,0,00:05:11,2023-07-11,16:52:59,1,107.1568231,4,230.1123596,48.58881741,64.5470406,127.9250852,0.010349752,0,0,31.9,0.001661872,31.9,,12
312,0,00:05:12,2023-07-11,16:53:00,1,107.1685959,4,230.9774436,48.1351379,64.95045002,127.7813712,0.01024846,0,0,31.9,0.002703279,31.9,,12
313,0,00:05:13,2023-07-11,16:53:01,1,107.1680735,4,,48.1351379,64.95045002,127.7813712,0.027224886,0,0,31.9,0.00427843,31.9,,12
314,0,00:05:14,2023-07-11,16:53:02,1,107.1565614,4,187.3170732,48.1351379,64.95045002,127.7813712,0.016917708,0,0,31.9,0.005900731,31.9,,12
315,0,00:05:15,2023-07-11,16:53:03,1,107.1411351,4,149.8536585,48.1351379,64.95045002,127.7813712,0.01703496,0,0,31.9,0.007102789,31.9,,12
316,0,00:05:16,2023-07-11,16:53:04,1,107.129116,4,175.4887218,48.23653339,64.607656,127.6123935,0.022607537,0,0,31.9,0.007548566,31.9,,12
317,0,00:05:17,2023-07-11,16:53:05,1,107.1252712,4,124.8780488,48.23653339,64.607656,127.6123935,0.013200631,0,0,31.9,0.007243412,31.9,,12
318,0,00:05:18,2023-07-11,16:53:06,1,107.127946,4,,48.23653339,64.607656,127.6123935,0.013421439,0,0,31.9,0.006583904,31.9,,12
319,0,00:05:19,2023-07-11,16:53:07,1,107.1321661,4,,48.23653339,64.607656,127.6123935,0.015773526,0,0,31.9,0.006016404,31.9,,12
320,0,00:05:20,2023-07-11,16:53:08,1,107.1348259,4,187.8899083,49.23106121,64.30242245,128.3838768,0.010150832,0,0,31.9,0.005838213,31.9,,12
321,0,00:05:21,2023-07-11,16:53:09,1,107.1348245,4,,49.23106121,64.30242245,128.3838768,0.007603912,0,0,31.9,0.006081136,31.9,,12
322,0,00:05:22,2023-07-11,16:53:10,1,107.1287862,4,,49.23106121,64.30242245,128.3838768,0.006574811,0,0,31.9,0.006603625,31.9,,12
323,0,00:05:23,2023-07-11,16:53:11,1,107.1203006,4,,49.23106121,64.30242245,128.3838768,0.007676194,0,0,31.9,0.007199597,31.9,,12
324,0,00:05:24,2023-07-11,16:53:12,1,107.1178169,4,214.0766551,49.6665422,64.26409403,128.7943842,0.006884395,0,0,31.9,0.007541315,31.9,,12
325,0,00:05:25,2023-07-11,16:53:13,1,107.1250633,4,,49.6665422,64.26409403,128.7943842,0.011521813,0,0,31.9,0.007333946,31.9,,13
326,0,00:05:26,2023-07-11,16:53:14,1,107.1409582,4,,49.6665422,64.26409403,128.7943842,0.012091537,0,0,31.9,0.006524,31.9,,13
327,0,00:05:27,2023-07-11,16:53:15,1,107.1617371,4,183.3171791,49.6665422,64.26409403,128.7943842,0.01195381,0,0,31.9,0.005559385,31.9,,13
328,0,00:05:28,2023-07-11,16:53:16,1,107.1845725,4,136.2305987,50.00038687,63.56734953,128.5677059,0.01989636,0,0,31.9,0.004990263,31.9,,13
329,0,00:05:29,2023-07-11,16:53:17,1,107.2054869,4,,50.00038687,63.56734953,128.5677059,0.024515046,0,0,31.9,0.004870465,31.9,,13
330,0,00:05:30,2023-07-11,16:53:18,1,107.2174285,4,200.9832817,50.00038687,63.56734953,128.5677059,0.009757502,0,0,31.9,0.005099554,31.9,,13
331,0,00:05:31,2023-07-11,16:53:19,1,107.218295,4,230.9774436,50.00038687,63.56734953,128.5677059,0.012408692,0,0,31.9,0.005536292,31.9,,13
332,0,00:05:32,2023-07-11,16:53:20,1,107.2148855,4,,50.90712971,63.33252024,129.2863464,0.025733744,0,0,31.9,0.006017389,31.9,,13
333,0,00:05:33,2023-07-11,16:53:21,1,107.2192446,4,,50.90712971,63.33252024,129.2863464,0.017241789,0,0,31.9,0.006555038,31.9,,13
334,0,00:05:34,2023-07-11,16:53:22,1,107.2383677,4,,50.90712971,63.33252024,129.2863464,0.029127856,0,0,31.9,0.007305685,31.9,,13
335,0,00:05:35,2023-07-11,16:53:23,1,107.2679873,4,215.1213264,50.90712971,63.33252024,129.2863464,0.034658474,0,0,31.9,0.008097859,31.9,,13
336,0,00:05:36,2023-07-11,16:53:24,1,107.2984347,4,200.1302932,48.21414331,63.6541283,126.8120644,0.063738694,0,0,31.9,0.008619508,31.9,,13
337,0,00:05:37,2023-07-11,16:53:25,1,107.3243988,4,177.9277462,48.21414331,63.6541283,126.8120644,0.081920691,0,0,31.9,0.008856226,31.9,,13
338,0,00:05:38,2023-07-11,16:53:26,1,107.3436056,4,,48.21414331,63.6541283,126.8120644,0.1213072,0,0,31.9,0.008715238,31.9,,13
339,0,00:05:39,2023-07-11,16:53:27,1,107.3520802,4,150.2200489,48.21414331,63.6541283,126.8120644,0.123593554,0,0,31.9,0.00820301,31.9,,13
340,0,00:05:40,2023-07-11,16:53:28,1,107.3460191,4,,48.6044066,58.95679124,123.0113443,0.052019366,0,0,31.9,0.007405377,31.9,,13
341,0,00:05:41,2023-07-11,16:53:29,1,107.3298181,4,,48.6044066,58.95679124,123.0113443,0.047946584,0,0,31.9,0.006550172,31.9,,13
342,0,00:05:42,2023-07-11,16:53:30,1,107.3127911,4,85.57103064,48.6044066,58.95679124,123.0113443,0.049916726,0,0,31.9,0.005760505,31.9,,13
343,0,00:05:43,2023-07-11,16:53:31,1,107.2978049,4,,48.6044066,58.95679124,123.0113443,0.025381314,0,0,31.9,0.004952855,31.9,,13
344,0,00:05:44,2023-07-11,16:53:32,1,107.2890221,4,,49.63037168,58.91847361,124.0769305,0.022531563,0,0,31.9,0.00417388,31.9,,13
345,0,00:05:45,2023-07-11,16:53:33,1,107.2896685,4,,49.63037168,58.91847361,124.0769305,0.031491621,0,0,31.9,0.003703597,31.9,,13
346,0,00:05:46,2023-07-11,16:53:34,1,107.2997755,4,,49.63037168,58.91847361,124.0769305,0.021939901,0,0,31.9,0.003726133,31.9,,13
